postcode,Accident_risk_index
AB10 1AU,0
AB10 1PG,0
AB10 1TT,0
AB10 1YP,0
AB10 6LQ,0
AB10 6NN,0
AB10 7FT,0
AB10 7JP,0
AB10 7LY,0
AB11 5BD,0
AB11 5BU,0
AB11 5EJ,0
AB11 5HS,0
AB11 5PA,0
AB11 5QW,0
AB11 6BG,0
AB11 6EZ,0
AB11 6JS,0
AB11 6JX,0
AB11 6JY,0
AB11 7BH,0
AB11 7DG,0
AB11 7LH,0
AB11 7XY,0
AB11 8JA,0
AB11 8SR,0
AB11 8TD,0
AB11 9DS,0
AB11 9PE,0
AB11 9QQ,0
AB12 3AF,0
AB12 3HY,0
AB12 3JB,0
AB12 3LL,0
AB12 3RE,0
AB12 3ZR,0
AB12 4LQ,0
AB12 4TS,0
AB12 5AA,0
AB12 5BS,0
AB12 5UL,0
AB12 5UT,0
AB12 5WF,0
AB12 5YN,0
AB12 9SA,0
AB14 0PS,0
AB14 0RR,0
AB15 4TN,0
AB15 4YD,0
AB15 6BT,0
AB15 6EE,0
AB15 8BQ,0
AB15 8DP,0
AB15 8GG,0
AB15 8PD,0
AB15 8PP,0
AB15 8PT,0
AB15 8PX,0
AB15 8QS,0
AB15 8RT,0
AB15 8SP,0
AB15 8UL,0
AB15 9LD,0
AB16 5HU,0
AB16 5JU,0
AB16 5UW,0
AB16 6QL,0
AB16 6QU,0
AB16 7PG,0
AB21 0HU,0
AB21 0LU,0
AB21 0PN,0
AB21 0QS,0
AB21 0SH,0
AB21 0TT,0
AB21 0TX,0
AB21 7AS,0
AB21 7BL,0
AB21 7PA,0
AB21 7PQ,0
AB21 9AU,0
AB21 9BB,0
AB21 9BE,0
AB21 9BH,0
AB21 9EY,0
AB21 9HW,0
AB21 9NN,0
AB21 9PU,0
AB21 9SG,0
AB21 9SR,0
AB22 8HB,0
AB22 8PB,0
AB22 8QR,0
AB22 8SW,0
AB22 8TL,0
AB22 8WQ,0
AB22 8ZQ,0
AB22 8ZR,0
AB23 8BY,0
AB23 8EE,0
AB23 8HP,0
AB23 8HS,0
AB23 8SH,0
AB23 8SR,0
AB23 8UN,0
AB23 8UP,0
AB23 8XY,0
AB23 8YY,0
AB24 1TN,0
AB24 1XQ,0
AB24 2BP,0
AB24 2SR,0
AB24 3DF,0
AB24 3DQ,0
AB24 4EX,0
AB24 4RD,0
AB24 5BA,0
AB24 5BW,0
AB24 5LN,0
AB24 5NY,0
AB24 5RS,0
AB25 1DL,0
AB25 1EP,0
AB25 1RX,0
AB25 1SJ,0
AB25 1US,0
AB25 2EL,0
AB25 2PD,0
AB25 2QU,0
AB25 2QW,0
AB25 2SG,0
AB25 3BD,0
AB25 3DD,0
AB25 3RX,0
AB30 1HB,0
AB30 1HF,0
AB30 1NJ,0
AB30 1PQ,0
AB30 1US,0
AB31 4HD,0
AB31 4JQ,0
AB31 5HR,0
AB31 5NU,0
AB31 5QX,0
AB31 6BN,0
AB31 6BQ,0
AB32 6FB,0
AB32 6HW,0
AB32 6XL,0
AB32 6XQ,0
AB32 6YL,0
AB32 6YR,0
AB32 7AW,0
AB32 7ED,0
AB33 8DH,0
AB33 8ED,0
AB33 8HH,0
AB33 8JS,0
AB33 8RB,0
AB34 4YT,0
AB34 5BB,0
AB35 5SD,0
AB35 5SS,0
AB35 5XU,0
AB36 8YJ,0
AB37 9EH,0
AB38 7AQ,0
AB38 9LS,0
AB38 9NS,0
AB38 9RT,0
AB38 9SR,0
AB39 2AU,0
AB39 2RH,0
AB39 2XQ,0
AB39 2XR,0
AB39 3PB,0
AB39 3SS,0
AB41 6AZ,0
AB41 6BW,0
AB41 6QT,0
AB41 6RU,0
AB41 7PD,0
AB41 8RB,0
AB41 8UX,0
AB42 0RX,0
AB42 1PU,0
AB42 1ST,0
AB42 1SY,0
AB42 2AD,0
AB42 2GB,0
AB42 3AL,0
AB42 3BF,0
AB42 3EN,0
AB42 4EU,0
AB42 4NY,0
AB42 4PL,0
AB42 5EB,0
AB42 5EE,0
AB42 5FF,0
AB43 6NF,0
AB43 6PU,0
AB43 7AW,0
AB43 7EB,0
AB43 7TQ,0
AB43 8RH,0
AB43 8RN,0
AB43 8TH,0
AB43 8TL,0
AB43 8YH,0
AB43 8YP,0
AB43 9AU,0
AB43 9EA,0
AB43 9QL,0
AB43 9RH,0
AB44 1UD,0
AB45 2AR,0
AB45 2BJ,0
AB45 2JJ,0
AB45 2LP,0
AB45 2QS,0
AB45 3AE,0
AB45 3YX,0
AB51 0AE,0
AB51 0BP,0
AB51 0DA,0
AB51 0FW,0
AB51 0LU,0
AB51 0SU,0
AB51 0TP,0
AB51 0XE,0
